y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
0.0,-0.03270021495832638,0.013990508815781637,0.06836987788450312,0.03479414831169627,-0.025818569247018208,0.003565071732737124,0.013770453081550922,0.08865027146583254,-0.055710972540757873,0.00791298733516173,0.060018254528668796,-0.025996064428578724,0.016325449317016384,-0.015402631934689865,0.040230467322875156,0.017527647443454374,0.09419980120252479,0.02251231998459182,-0.02011220580474897,-0.03626062170687047
1.0,-0.035684568406496614,0.018517933048618335,0.10910330950799915,0.06921782116923067,-0.01888929667863219,0.004032094238532914,0.01754980492276243,0.11533060245629814,-0.06269594342706518,0.010245916000308676,0.09266736410144302,-0.0514798023375786,0.016071833540788956,-0.010746560783849822,0.03750830839595033,0.02013580868434575,0.15100863803591993,0.04305351240327582,-0.038962429997304246,-0.07420349456757928
1.0,-0.03849040878291513,0.02204373454636273,0.0921673929260578,0.06335765651116769,-0.025778477302689378,0.004003050557609337,0.017700403404887766,0.1117173833384489,-0.06370159155145909,0.019642942608318965,0.08203159266607447,-0.04879681931925006,0.015533565140988989,-0.02683856600924628,0.03643770032310082,0.013169590274628717,0.14737360861424045,0.04027384829047757,-0.036226251380867325,-0.06610203738091514
1.0,-0.04723279886335755,0.01770231193707635,0.11735666613094509,0.06786790765666713,-0.03441394392818135,-0.005144598530023359,0.021646005935811747,0.13207401337179667,-0.0618848767480813,0.003965186659722046,0.10033312653346609,-0.0463605445693247,0.0182549714227207,-0.021318568363009643,0.03863154184849312,0.01527031297882786,0.16462050894430527,0.029036781304360677,-0.04732106645072539,-0.092645504878116
2.0,-0.03486229727665583,0.015677049445609253,0.08047184844811757,0.041518986535569034,-0.010352390469051898,0.015849505085498095,0.010539048972229162,0.04826145083643496,-0.04891990264877677,0.019344988279044628,0.04546584111327926,-0.029174776980653405,0.02754235073613624,-0.013240603264421225,0.05025759090979894,-0.0004529386448363463,0.09188398346304893,0.03050520857019971,-0.01599157864499527,-0.04813273122999817
2.0,-0.02513896940379507,0.016479907169317205,0.09510165452957153,0.05074390468911992,-0.02490030922409561,0.013931607478298247,0.019834516363011465,0.08097428787085745,-0.061321654874417514,0.012799797476165824,0.08136944141652849,-0.04523563178049193,0.03013648972329166,-0.01172623804046048,0.03665947893427478,0.02815429400652647,0.1072905954077012,0.03625874060930477,-0.023802151282628376,-0.033109545371391706
0.0,-0.03130013876430252,0.008715966959511313,0.09398457868134275,0.059812180889660824,-0.01783029126989491,-0.0010438727434067166,0.025895431391237414,0.12754948524867787,-0.06479624280815616,0.007517314105130294,0.09259694097015787,-0.04563656664343879,0.015549305333372425,-0.030769402691957486,0.039384617086719066,0.02248400082359748,0.15070437179768786,0.02779246961547281,-0.035097033867393344,-0.0687412511666908
1.0,-0.03800288653084343,0.02254049832533513,0.13182297657684622,0.08577692958559575,-0.03273357419363622,-0.006119862042916273,0.02864523110578635,0.1442208266484418,-0.08461321724046554,-0.00032461059579093544,0.10261361676800464,-0.06456229042461407,0.01884966087527573,-0.02155043849987643,0.027158422366483137,0.012753523310363692,0.18296665139496326,0.038069015639069094,-0.06225696131462298,-0.09909641492829126
0.0,-0.03743299742398614,0.0033339358104223556,0.07439174875617027,0.025418106381866066,-0.02930073228410699,0.0007292907579209317,0.018022715706716885,0.08749344369227235,-0.04477909656072205,0.017515092876485804,0.05270772757516666,-0.0464072003537281,0.007044569758529013,-0.016257426574487577,0.024111539538187735,-0.001782992886464027,0.1023955876854333,0.01303534455258738,-0.03722912119172344,-0.040499657223170456
1.0,-0.028063658741302788,0.013477383530698717,0.07977516218670644,0.03852098737843335,-0.018103244132362306,0.009802047847188078,-0.002627486246638,0.07984714594203979,-0.0553993231151253,0.003969503182361223,0.058411946054548025,-0.020016778667923063,0.018498537770938128,0.0021774937631562352,0.04647284932434559,0.018366219985182397,0.09460483066504821,0.031859267881372944,-0.035397222032770514,-0.0365132871811511
0.0,-0.026297554696268845,0.01352672168477362,0.07359713435050894,0.04578627168857416,-0.016092772420007187,0.008508493039818084,0.009470154050371198,0.0929526694283103,-0.04748406085628466,0.0136389929312663,0.07596784802611734,-0.030770814901248354,0.014724520924424783,-0.03552720858906319,0.022819613763054865,0.013581342551452642,0.12560633056965032,0.025723480262610388,-0.03387943019357617,-0.0744463898638477
0.0,-0.021951389343788225,0.012182874721474946,0.07504817470908165,0.04019416899730762,-0.02891276181859818,0.0006000674329698086,0.03702247078763321,0.07885581130782764,-0.05534872009108464,8.47899354994297e-05,0.05773607362061739,-0.021117848499367636,0.02000681243710763,-0.010374247717360655,0.040347156735757984,0.009715539403259754,0.07645456617077191,0.020029712507190805,-0.03610916528850794,-0.027137398564567167
2.0,-0.03681590609873334,0.019082356030897547,0.07931034264038317,0.05111047190924486,-0.014180603980397185,-0.0009163252640670786,0.009668378935505947,0.08531327196396887,-0.06306739834447701,0.01945604301484612,0.06122835877855929,-0.04144525958690792,0.012154369343382617,-0.02313632199851175,0.03822074458003044,0.009619183285394683,0.11104298615828156,0.029504648632913206,-0.022889493110900123,-0.04880878538824618
1.0,-0.03846986339582751,0.0069107643276866935,0.09940455357233684,0.04187830434077316,-0.019959323496247332,0.012052556745604508,0.017871622047904465,0.08541010340882672,-0.043578464408508606,0.03132757513473431,0.07292538156939878,-0.03241383967300256,0.024137540203001764,-0.008186616301019158,0.032199451285931796,0.01864311017561704,0.09817367466166615,0.019801216846745875,-0.029446003538194217,-0.05828508579482635
2.0,-0.05034479731693864,0.014341523114126176,0.05224273819476366,0.04348711622878909,-0.020816481148358434,-0.00036354479379951954,0.028684530407190323,0.047757214633747935,-0.010325599345378578,-0.01110105006955564,0.03603874985128641,-0.035030207596719265,0.017450214130803943,-0.0010201716795563698,0.03877496859058738,0.00453750928863883,0.08164852159097791,-0.0047187593299895525,0.0076903158478671685,-0.04506751929875463
2.0,-0.041346520016139206,0.011955194132910534,0.08218201463618739,0.03843024965714325,-0.00407704088667577,0.009587333093143323,-0.0011997082355347547,0.10584232837639072,-0.049082202328877014,0.028938248558750438,0.06119639950338751,-0.041414553595876154,0.012582660610364243,-0.02386132018132643,0.033574810632589186,0.006453781431032853,0.12075484776869416,0.03432903675870462,-0.01870107692031359,-0.049800110134211456
1.0,-0.03187377161035935,0.024750594786989193,0.10700131207704544,0.04218857736365559,-0.011960941754902402,0.0026604247686918825,-0.00040806053827206296,0.13762646886364868,-0.06291719727839033,0.025357400202968467,0.07546149419310193,-0.03210687452034714,0.024692317160467308,-0.02812557714059949,0.04116025179003676,0.022391924566666905,0.1622061791519324,0.03842731798067689,-0.03759708798800906,-0.06914716027677059
0.0,-0.04834293454675184,0.013353516370238315,0.08170754600676798,0.05397892530046163,-0.008175090190038205,-0.0012148863883809217,0.03100220082447894,0.10429669943668189,-0.066160483841574,0.015625136213437203,0.05291319036886336,-0.0457048095282047,0.013700957788387313,-0.013920630080505245,0.021325337625439127,0.008272210042172622,0.13017912335213153,0.028402053623370106,-0.02783577686040512,-0.06704461728523095
0.0,-0.0314272536108127,0.013567170898358408,0.055522341800567046,0.04464027364380085,-0.02738056267396762,0.0031457412898397217,0.009682558154544005,0.08614322915673256,-0.042295718064101845,0.006429092994389625,0.052593689340238385,-0.020915286114009526,0.006235845673542757,-0.008502785488067625,0.03483641255073822,0.010036471335647197,0.0888907638593362,0.012016135576861696,-0.01474434844791316,-0.0441984252538532
1.0,-0.041556495847709644,0.02282537722335705,0.12328782745383003,0.08125310573218898,-0.027719484497290316,-0.011996636921222407,0.02801645284687931,0.1383120745462789,-0.07679754338989203,0.001420214100190523,0.10191345221193676,-0.05573366440578618,0.026578388616061686,-0.025308689798376607,0.02836823012065989,0.015926979106469927,0.16663261209826238,0.03183212674709714,-0.050219330203782934,-0.09480014322748916
1.0,-0.03175014350563288,-0.006381467916071415,0.06523753609508276,0.03702593594789505,-0.009498885832726955,0.025622359244152904,-0.01338069117628038,0.03818993910681456,-0.0496143838390708,0.009251611540094018,0.03406566823832691,-0.007682428928092122,0.019938805256970227,0.005616501206532121,0.05008875811472535,0.015105175087228417,0.0972162876278162,0.036055320873856544,-0.028869673144072294,-0.03535599276074208
2.0,-0.019380272540729493,0.02131071426750471,0.08711154634753863,0.05828023375943303,-0.011652885489941886,-0.0006548476909908155,0.011330299739105007,0.09466540549571316,-0.05851004823731879,0.014299584242204825,0.07170505410370727,-0.04734555220541855,0.03247900400310755,-0.015413305188606804,0.02137542873000105,0.01227178688471516,0.12113242410123348,0.02344111246444906,-0.022955489073259134,-0.06689003203064203
1.0,-0.02113085341018935,0.007269944323019849,0.1083363869951831,0.04107408308320575,-0.015459338177202476,0.013929310254752636,0.012858049413706694,0.0983326563404666,-0.05813182618779441,0.012901977066778474,0.09129425955729352,-0.040882221539504826,0.03414699900895357,-0.01729667331609461,0.043761585735612445,0.03696184087958601,0.12318903414739503,0.03248263515221576,-0.022780161144004926,-0.05155443503624863
0.0,-0.026122432574629782,0.021105715989445648,0.08583160924414794,0.05746468845754862,-0.023670460299278297,-0.0016405329806730151,0.018519871681928635,0.09133738229672114,-0.04851698984081546,0.016875973153704156,0.06488382934282223,-0.031211140643184383,0.025403145452340445,-0.026469154950852194,0.037768914729046324,0.018806429587615033,0.11330478315552076,0.012998272703650096,-0.02837688121944666,-0.05670625337709983
1.0,-0.03948433423647657,0.01392240179120563,0.07345478929346427,0.030166868877131492,-0.006313090823823586,0.006170623673824593,-0.008733651222428307,0.10397968086181208,-0.04485685774125159,0.02611255436204374,0.05589895910816267,-0.035163754102541134,0.009971686260541901,-0.01863550646157819,0.03929352239356376,0.012165094667579979,0.11791655048727989,0.02664476036443375,-0.024373447406105697,-0.04905915923882276
0.0,-0.03709345804572177,0.018753067429105822,0.08237556365426056,0.05187558697966429,-0.003093938486507306,-0.0017001555847505538,0.01577201893982979,0.1062123142182827,-0.06439196569128679,0.003965899267663749,0.06556249739458928,-0.04528255059939021,0.02359381389732544,-0.02911332886119803,0.032758368064465825,0.002666844659520743,0.12735989392520145,0.02825935444651315,-0.030107102755349703,-0.06992650227262996
0.0,-0.035015934193506834,0.0035301919541476916,0.07970883424083391,0.05918390480801463,-0.018768864311277868,-0.005951004184316844,0.01585010380173723,0.11599801282087961,-0.05760904358079036,0.0017284195520915091,0.08400414238373438,-0.04532003971592834,0.014537608871857325,-0.015607097892401119,0.0289163614778469,0.028064500441541896,0.13921287630995113,0.017613146326038987,-0.0351848622589993,-0.0641222530665497
2.0,-0.02498624226011868,0.02037381339219532,0.11981147155165672,0.07035408807652337,-0.023323486159954752,0.016295496241322587,0.027875094874096767,0.11390696166615401,-0.07217982205163155,0.022437121856325706,0.10199362731405667,-0.05839051991435034,0.025073749079768146,-0.020267642568796873,0.0546136475833399,0.025216744414397647,0.1441098456936223,0.04376549649584506,-0.037294550507795066,-0.0648173152169745
2.0,-0.03586564224679023,0.02078614058555104,0.08991122009853522,0.06636857393508157,-0.02170370371701817,-0.007641970187736055,0.015486618919142832,0.11155818464855354,-0.06343780783257293,0.0047612313879653815,0.08477925170833865,-0.05135665492465099,0.023444192856550215,-0.010593817088132102,0.030557653525223334,0.02280490198948731,0.1380319391687711,0.02711833914897094,-0.03595793074928224,-0.06921632140486812
2.0,-0.025252579410638038,0.01693085498603371,0.09876764247504373,0.0637477507116273,-0.016427555892732926,0.004783838550793007,0.01906837833424409,0.09933785255998373,-0.05742563051171601,0.013182180722651538,0.0715508407059436,-0.038737932826431155,0.021197987992006045,-0.007858944756056493,0.038355298136593774,0.011290976845581705,0.12722993673135838,0.029072784857514005,-0.035614465947825615,-0.06896922759672937
1.0,-0.03919455284056695,0.021180236604873483,0.12086632274287312,0.07128279215019,-0.026291224382523643,-0.001530710724182427,0.031057113634520454,0.13407851319367947,-0.07358067374872534,0.0034684212755804,0.10088247286253854,-0.05631817674484888,0.02888801680436652,-0.02234445809460196,0.036475973412100425,0.0191943601760278,0.1688397663988565,0.03514432622806022,-0.04939690542922012,-0.0843561287528198
