y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
0.0,-0.07523,0.34989,0.21137,-1.70976,0.00323,-0.28761,0.5367,0.25613,-0.33806,-0.38359,-0.72156,-0.25397,0.34144,0.09261,0.41961,-0.52945,0.1316,-0.42756,-0.26078,-0.30072,0.12944,0.05931,0.15049,-0.31341,-1.41309,-0.10606,-0.52912,-1.15119,-0.13526,0.3549,0.08859,-0.27342,0.13814,-0.26106,-0.33661,0.42357,-0.86794,-0.12578,-0.13605,-0.36963,1.52899,-0.25528,0.52768,0.43563,0.17195,-0.38583,-0.34412,-0.28118,0.25248,0.31088,0.26702,-0.28848,0.34937,-0.24218,0.25761,0.22637,0.53725,0.07916,-0.00618,0.07386,0.46664,-1.02063,0.435,-0.74975,-0.20577,0.2983,-0.02659,0.24311,-0.32563,0.09624,-0.2587,0.3264,0.30263,0.81729,0.22067,0.63422,0.29258,1.23789,-0.29347,1.01921,-0.09439,0.43563,-0.20487,0.22359,-0.01161,-0.35028,0.22098,0.36093,0.27241,0.24395,0.38199,0.41723,-1.18407,0.45635,0.30304,0.30208,-0.3974,-0.30386,0.67639,-0.44189
2.0,-2.11596,2.05336,1.96176,-1.19379,1.92734,-2.07951,2.08128,2.0726,-2.05136,-2.05791,-1.54196,-2.0269,-2.06296,2.0649,2.02418,-1.97683,2.04407,-2.00789,-2.09748,-2.05343,1.91261,1.344,2.01129,-2.05195,-1.54598,1.39733,-1.66817,-1.7998,-2.05905,1.95611,2.07767,-1.97435,2.02047,-2.04872,-1.98177,2.02764,1.79197,-2.03871,-1.90782,-2.06086,1.49453,-2.00351,-2.19315,1.77979,2.1145,-2.02363,-2.06144,-1.84843,2.1398,2.04273,1.91415,-1.96298,-0.9038,-1.99283,-1.64188,2.18099,1.96718,1.90999,-1.99465,2.11545,1.89074,-1.92776,2.08534,-1.61869,-2.08671,2.02621,1.96699,2.06102,-2.03652,2.11397,-2.03746,2.11721,2.07115,-0.44297,2.05724,2.03782,2.11551,1.38745,-2.07632,1.6995,-1.85722,1.89804,-2.03505,2.09667,-2.16171,-2.02577,2.03351,2.04301,2.06025,1.99317,2.02741,2.0412,1.03954,2.00812,2.07721,2.02184,1.94734,-2.09591,2.18549,-2.06414
1.0,-1.84689,1.10672,1.06375,0.52874,1.11377,-0.95442,0.82852,0.94867,-0.88041,-1.03179,-0.89538,-1.26212,-1.31798,0.90237,1.04451,-0.54752,1.18889,-0.77272,-0.89885,-0.85185,0.94174,-0.68221,1.09435,-1.22305,0.05048,1.27732,-1.67801,-1.08313,-0.8551,1.13276,1.10124,-1.63972,0.83963,-0.9645,-0.71233,1.02714,1.86466,-0.60409,-0.39509,-0.82457,2.26437,-1.05708,-1.50419,1.29319,0.78798,-0.87225,-0.63129,-1.17748,0.80286,0.88794,1.4167,-1.2184,0.26682,-0.47994,-1.04764,1.41424,1.75326,1.42371,-1.05697,1.05904,0.05655,-0.43442,0.47253,-1.85313,-0.86075,1.00797,1.1581,0.77022,-0.80187,1.07845,-0.99018,0.52828,1.08662,1.76117,0.95189,0.78811,0.70344,1.03893,-0.83584,0.09603,-1.45821,1.17745,-0.80758,0.8044,-0.82851,-1.18213,0.96474,0.80553,0.97285,0.72474,0.99274,0.88624,0.06117,0.61089,0.87007,0.94094,1.16859,-1.02866,0.35077,-0.86357
0.0,0.38717,-0.42372,-0.76213,-1.11594,-0.71289,0.57155,-0.45763,-0.53301,0.50326,0.52791,0.08246,0.6082,0.30541,-0.6037,-0.46492,0.28631,-0.73302,0.49047,0.44398,0.53215,-0.78457,-0.65741,-0.50235,0.61867,-0.74685,-0.80742,1.03947,0.18285,0.56668,-0.26425,-0.48292,0.06492,-0.64804,0.525,0.4644,-0.46056,-0.78801,0.67717,0.62819,0.50708,0.31516,0.58522,0.63367,-0.20705,-0.52853,0.5084,0.50339,0.43403,-0.58086,-0.57449,-0.50624,0.53469,0.65327,0.45707,-0.25413,-0.44599,-0.36918,-0.68084,0.5996,-0.87007,-0.28529,0.32875,-0.37655,-0.15891,0.53591,-0.56066,-0.58489,-0.45258,0.46389,-0.53069,0.51395,-0.32271,-0.49194,0.94067,-0.5811,-0.20182,-0.59058,0.86152,0.54421,-0.45328,0.57444,-0.65396,0.55484,-0.55169,0.64908,0.2943,-0.58619,-0.5023,-0.55433,-0.86935,-0.53515,-0.50205,-0.74971,-0.5106,-0.51855,-0.52357,-0.72096,0.47453,-0.41079,0.40987
0.0,1.68973,-1.7727,-1.34777,1.62795,-1.65547,1.88128,-1.82396,-1.8513,1.89555,1.85943,1.4899,1.94946,1.91634,-1.81021,-1.89017,1.87706,-1.92927,1.80366,1.81728,1.85298,-1.77736,-1.14112,-1.91449,2.10531,1.79945,-1.48717,1.71901,1.70259,1.90242,-1.89139,-2.037,2.06977,-1.88959,1.87472,1.85858,-1.82659,-0.17601,1.79221,1.67607,1.84896,-0.53952,1.90347,1.25153,-2.12918,-1.98957,1.80638,1.8477,1.81429,-1.88193,-1.7054,-1.83462,1.85153,-0.16268,2.09177,2.14167,-1.78916,-1.87469,-2.08316,1.7063,-1.8879,-1.56398,2.29939,-1.86293,1.06877,1.89807,-1.93731,-1.81684,-1.97401,1.85577,-1.96793,1.79351,-1.8148,-2.03209,-1.20977,-1.91927,-2.15683,-2.05506,-1.24654,1.84619,-0.75902,2.08375,-1.49842,1.90238,-1.89893,1.86417,2.06597,-1.7816,-1.78895,-1.93187,-1.93332,-1.92694,-1.89882,-1.47178,-1.67124,-1.83881,-1.93629,-2.20838,1.76565,-1.91506,1.97977
0.0,0.17489,-0.81006,-0.72882,-0.72042,-0.74304,0.7249,-0.90924,-0.76345,0.78996,0.7647,0.224,0.76273,0.40062,-0.67532,-0.74672,0.61898,-1.03425,0.76314,0.81058,0.79791,-0.60479,-0.49974,-0.76147,0.80813,1.22965,-0.23398,0.95648,0.75048,0.71855,-0.63867,-0.63595,0.71231,-0.8073,0.75897,0.81749,-0.77489,-0.78409,0.98099,0.86099,0.79725,-0.34867,0.79616,0.79958,-0.89988,-0.82108,0.74052,0.74161,0.84531,-0.69812,-0.83093,-0.68679,0.84347,1.12811,0.69587,1.40537,-0.81995,-0.57844,-0.64868,0.90389,-0.78248,-0.94065,0.58949,-0.80417,0.59927,0.7604,-0.77307,-0.79235,-0.74449,0.77827,-0.69929,0.77434,-0.64114,-0.71025,0.0306,-0.75491,-0.8189,-0.7433,-0.51701,0.82593,-0.53067,0.55258,-0.66588,0.75422,-0.75175,0.77975,0.72506,-0.75713,-0.73656,-0.78753,-0.86949,-0.73209,-0.7331,0.50636,-0.91788,-0.78735,-0.69464,-0.77514,0.72597,-0.90974,0.79949
1.0,-0.03479,-0.26658,-0.62835,-0.90637,-0.0708,0.18945,-0.27919,-0.21802,0.23024,0.22628,0.07085,0.10421,-0.23764,-0.1938,-0.29226,0.39252,0.01644,0.45153,0.32242,0.2656,-0.29747,-0.77129,-0.29271,0.15064,0.40719,-0.30508,0.26356,0.40107,0.31432,-0.31242,0.1474,0.27637,-0.20917,0.20261,0.30249,-0.321,0.15954,0.28215,0.54968,0.32379,0.26857,0.10961,0.52097,-0.02427,-0.18863,0.29138,0.28084,-0.00834,-0.06036,-0.32835,-0.02394,0.20592,0.17589,0.38503,0.26366,0.1813,0.26517,0.01726,0.5628,-0.04464,-0.31608,0.28251,-0.19549,0.48057,0.23038,-0.1347,-0.1403,-0.31871,0.25364,-0.11518,0.18641,-0.58164,-0.08178,0.56841,-0.17575,-0.33559,-0.15036,-0.00337,0.24503,-0.70818,0.02633,-0.30889,0.21928,-0.24974,0.39901,0.33373,-0.21944,-0.28089,-0.15351,-0.39767,-0.25142,-0.27804,0.84902,-0.42776,-0.28008,-0.31274,0.45709,0.32563,-0.23853,0.19264
2.0,-0.03421,0.08807,0.07904,-0.08082,-0.06823,-0.18624,0.18192,0.16821,-0.1629,-0.19222,0.17253,0.05881,-0.08496,0.10328,0.16284,-0.3423,-0.06185,-0.14002,-0.26574,-0.12067,0.322,0.98246,0.14426,-0.01561,-0.82639,-0.36263,0.18642,-0.18701,-0.15464,0.07392,0.05395,-0.16458,0.1967,-0.11685,-0.10206,0.17106,-0.19045,-0.40847,-0.29695,-0.17282,-1.13071,-0.04112,0.23245,-0.03206,0.17317,-0.14405,-0.09653,-0.14501,0.08256,0.1219,0.17343,-0.19214,-0.8675,-0.52641,0.09147,0.05271,0.0916,0.21129,-0.02586,0.07168,0.17109,0.04623,0.2301,-0.56152,-0.16256,0.13177,0.0446,0.17728,-0.18939,0.10554,-0.13615,0.11708,0.12269,-0.93412,0.19082,0.22319,0.14282,0.15006,-0.26846,0.61887,-0.06323,0.3165,-0.17906,0.20724,-0.20301,-0.20186,0.14766,0.15918,0.13803,0.22509,0.14619,0.13783,0.14368,0.28339,0.18068,0.08931,0.08866,-0.17077,0.16408,-0.25434
0.0,-0.47978,0.73722,0.11465,0.30508,0.87161,-0.87831,0.95459,0.89072,-1.00345,-0.80593,-0.98356,-0.78673,-0.46009,0.87333,0.85716,-1.01864,0.83716,-0.98849,-0.84732,-0.9662,1.11047,0.91828,0.77206,-0.83386,-0.44115,0.37203,-0.45518,-0.61352,-0.96288,0.90043,0.98982,-0.52153,0.94397,-0.86625,-1.01816,0.91706,-0.3367,-0.83075,-0.96106,-0.98504,0.14661,-0.91166,-0.531,1.20643,0.93714,-0.96121,-1.01636,-0.74567,0.99575,0.72027,0.842,-0.60472,-0.15348,-1.15014,-0.27048,0.32053,0.37203,0.66996,-0.82854,0.88507,0.97326,-1.31402,1.16277,-0.62016,-1.00385,0.85512,0.76488,0.99001,-0.97179,0.84488,-0.93409,0.97636,0.81929,-0.34957,0.89022,1.02459,1.08935,1.08241,-0.89989,0.85588,-0.69491,0.71052,-0.94853,0.93258,-0.95512,-1.0183,0.89584,0.92997,0.93546,1.13685,0.89374,1.01055,1.43155,1.10096,0.96237,0.81323,0.39719,-0.83576,1.49818,-1.03839
1.0,1.37607,-1.23489,-1.31444,-0.27706,-0.80223,1.40183,-1.56587,-1.33282,1.41809,1.45768,0.79795,1.38276,1.48584,-1.30299,-1.42381,1.29919,-1.25358,1.32352,1.47363,1.36471,-1.3243,-1.41094,-1.45634,1.36969,-0.51428,-1.14981,1.21908,0.97065,1.38812,-1.27766,-1.33218,1.31617,-1.43588,1.42155,1.45724,-1.29928,-0.66628,1.18597,1.70787,1.31248,0.04045,1.29585,1.30271,-1.40196,-1.49506,1.46707,1.50735,1.38796,-1.33816,-1.32931,-1.27133,1.03652,0.85225,1.57536,1.526,-1.0215,-1.29838,-1.2699,1.12384,-1.69581,-1.29577,1.2216,-1.72194,0.9659,1.43307,-1.28905,-0.96749,-1.52401,1.35801,-1.34394,1.28055,-1.55694,-1.38892,-0.11595,-1.41771,-1.75797,-1.35908,-0.63716,1.44716,-0.09566,1.39193,-0.74265,1.34924,-1.38485,1.4478,1.48174,-1.31021,-1.3597,-1.37329,-0.99533,-1.28762,-1.39933,-1.58264,-1.47065,-1.4144,-1.47943,-1.17223,1.28005,-1.58761,1.37116
2.0,-0.51107,1.39093,1.37087,0.07354,1.03771,-1.18865,1.23951,1.24313,-1.20641,-1.20156,-0.72882,-0.92292,-0.67437,0.99524,1.19589,-1.314,1.09626,-1.32706,-1.66021,-1.2527,1.11779,1.5143,1.21238,-0.99606,-2.36204,1.27217,-1.11578,-1.28128,-1.18715,1.45974,0.89696,-1.41582,1.19706,-1.20549,-1.11679,1.31501,0.7577,-1.47575,-1.45478,-1.34391,-0.26993,-1.20197,0.17194,1.16687,1.24048,-1.25913,-1.29024,-1.13023,1.00179,1.12564,1.399,-1.13143,-2.56432,-1.46147,-1.11867,0.93533,1.02291,0.96977,-1.25572,0.94219,1.40746,-0.90934,1.22819,-1.07724,-1.17903,1.19946,1.06691,1.29896,-1.29554,1.06737,-1.3338,0.87997,1.06368,-0.74651,1.15368,1.17739,1.00639,2.40029,-1.2656,1.53646,-0.87591,1.47085,-1.27488,1.24504,-1.35495,-0.78476,1.23139,1.34082,1.16521,1.07837,1.15861,1.09941,0.30101,1.24473,1.31639,1.14783,0.45225,-1.20587,1.10545,-1.21805
2.0,0.39203,-0.24261,-0.07625,-0.56861,-0.51635,0.13601,-0.10789,-0.12637,0.14524,0.18098,-0.10388,0.55008,0.02913,-0.46036,-0.18876,0.23207,-0.2096,-0.00928,0.03256,0.11069,-0.17462,1.31421,-0.24951,0.25285,0.10179,-0.35425,0.03374,-0.19976,0.08775,0.00362,-0.68527,0.46378,-0.11782,0.12306,0.21191,-0.11725,-1.28444,-0.19488,0.21042,0.07511,0.40511,0.19542,0.52381,-0.26592,-0.03313,0.20618,0.06638,0.34311,-0.25036,-0.2615,-0.10824,0.28354,-0.88757,0.17063,-0.56668,-0.37461,-0.36182,-0.09187,0.06988,-0.02318,-0.47569,0.43428,-0.2453,-0.35041,0.23193,-0.1294,-0.00924,-0.12432,0.04583,-0.23951,0.3121,0.38127,-0.12567,-0.59768,-0.04983,-0.32902,-0.07415,-0.2356,0.08925,-0.63035,0.20726,0.12454,0.16438,-0.06408,0.11496,-0.19894,-0.06884,0.00835,-0.11805,-0.06152,-0.04139,-0.03143,-0.28622,0.04891,-0.09611,-0.12105,-0.3887,0.08938,-0.11162,0.3454
1.0,0.14874,-0.23268,-0.03066,0.23349,-0.13952,0.34437,-0.46219,-0.34999,0.39607,0.42226,0.35335,0.01607,0.12017,-0.21951,-0.4566,0.51908,-0.0418,0.54757,0.47662,0.42169,-0.30933,-1.09055,-0.3751,0.1534,0.4419,0.17579,0.53339,0.82156,0.54675,-0.36852,-0.38117,-0.16908,-0.4611,0.37923,0.30358,-0.45231,1.24307,0.41654,0.72677,0.58909,1.11308,0.23128,-0.2257,0.09888,-0.43115,0.56363,0.4355,-0.08233,-0.27492,-0.49825,-0.28392,0.2371,-0.02093,0.48161,0.18823,-0.3303,0.17462,-0.23501,0.64059,-0.03904,-1.12462,-0.16856,-0.56762,0.35105,0.40268,-0.27627,-0.08075,-0.43078,0.47856,-0.2253,0.36803,-0.78226,-0.20846,0.59918,-0.37425,-0.39382,-0.3158,-0.60758,0.45192,-0.22411,-0.15075,-0.47673,0.47606,-0.46149,0.40075,0.49025,-0.45326,-0.53799,-0.27309,-0.38237,-0.38548,-0.30959,0.64999,-0.68862,-0.46611,-0.3615,0.25274,0.54374,-0.41855,0.54686
2.0,1.04138,-0.95485,-0.69705,0.42793,-1.13392,1.0158,-0.89862,-1.03911,1.14336,1.04271,1.11807,1.22076,1.15421,-1.12109,-1.09909,0.95817,-1.27612,1.12161,0.72899,1.06303,-1.16551,-0.40526,-1.22612,1.14238,0.45604,-1.39462,1.21383,0.44441,1.00715,-1.43146,-0.94488,0.91391,-1.12801,1.13959,1.13541,-1.05353,0.28174,1.12575,1.26807,1.03159,-0.80931,1.11387,1.09142,-1.29274,-1.1295,0.82569,1.0235,0.97626,-0.97558,-0.98041,-0.823,1.15878,-0.30463,0.93092,1.59864,-0.74168,-0.64886,-0.95531,0.89448,-1.06323,-0.79697,1.32231,-0.90831,-0.04492,1.05866,-1.03155,-1.25758,-1.20246,1.02098,-1.13405,0.86456,-1.34339,-1.14542,-0.40809,-1.03867,-1.05958,-1.13238,-0.30146,0.94952,0.20122,1.15105,-0.56057,1.03137,-1.02135,0.94659,1.29909,-0.98724,-1.01023,-1.09629,-0.63845,-1.15359,-1.10687,0.42343,-0.94841,-0.975,-1.15363,-1.03065,1.0781,-1.38272,0.90198
1.0,-1.05704,1.28409,1.29858,-0.70623,1.63527,-1.24492,1.22145,1.30022,-1.23236,-1.30445,-1.63832,-1.50578,-1.3782,1.54087,1.18633,-0.96541,1.41238,-1.08509,-1.0595,-1.27243,1.33259,0.2047,1.20905,-1.47362,-0.18961,1.41491,-1.36935,-1.19151,-1.10698,1.28672,1.39862,-1.27134,1.24374,-1.29543,-1.21834,1.29173,1.66266,-1.26549,-1.07728,-1.23357,1.85953,-1.37808,-1.23451,1.37448,1.26985,-1.15604,-1.22617,-1.5458,1.30659,1.19178,1.43697,-1.47046,-0.56349,-0.90908,-1.08665,1.49735,1.54883,1.35497,-1.23159,1.30452,0.78797,-1.06541,1.14491,-0.69469,-1.27182,1.34751,1.38076,1.14463,-1.18382,1.35171,-1.31874,0.89241,1.36444,0.83386,1.27691,0.78332,1.19663,0.8471,-1.175,1.30411,-1.49668,1.20758,-1.26655,1.19446,-1.2131,-1.09045,1.22444,1.15906,1.28967,1.13546,1.28065,1.32602,0.97983,1.10577,1.18332,1.25948,1.38013,-1.20781,0.93429,-1.05313
0.0,1.72616,-1.31252,-1.01422,1.33279,-1.46771,1.39405,-1.54403,-1.30081,1.22736,1.38492,1.26129,1.30301,1.31597,-1.18195,-1.36047,1.23941,-0.91741,1.39037,1.36921,1.25336,-1.22481,-2.06417,-1.32375,1.11801,0.07235,-1.02686,0.7771,1.80149,1.27123,-1.16133,-1.28077,1.31381,-1.34336,1.21797,1.17187,-1.42876,-1.65172,1.18727,1.01651,1.39966,0.19552,1.32873,0.65166,-0.68646,-1.13691,1.33402,1.2218,1.14149,-1.27594,-1.38232,-1.41074,1.54853,1.77803,1.12069,0.52948,-1.34646,-1.73987,-1.29075,1.34224,-1.37573,-0.99369,0.62113,-1.32325,1.98157,1.26496,-1.24757,-1.15579,-1.20546,1.34752,-1.27059,1.29649,-1.09926,-1.32517,0.21163,-1.31579,-1.03268,-1.03118,-1.68313,1.35711,-1.74854,1.18348,-1.78129,1.31497,-1.25511,1.20698,0.9801,-1.23433,-1.30201,-1.32322,-1.6147,-1.30989,-1.41306,-0.51775,-1.29805,-1.33,-1.31507,-1.03362,1.46723,-0.88964,1.26657
2.0,-0.14656,0.19182,0.08928,0.10021,0.19678,-0.3164,0.26274,0.37396,-0.3175,-0.3068,-0.20468,-0.15209,-0.32331,0.38641,0.19688,-0.36709,0.18162,-0.37596,-0.26911,-0.35715,0.41475,0.46578,0.26191,-0.26541,-0.35934,0.3732,0.00078,-0.63126,-0.28595,0.11744,0.18934,-0.23273,0.46079,-0.33046,-0.2611,0.33013,0.05931,-0.63796,-0.78169,-0.36842,0.38535,-0.32565,-0.62966,0.26249,0.34468,-0.37614,-0.4968,-0.11464,0.26437,0.3367,0.0343,-0.10498,-0.75748,-0.12879,-0.51153,0.04504,0.03085,0.08924,-0.17073,0.31442,0.43258,-0.0818,0.32012,-0.36331,-0.34423,0.26049,0.06819,0.33928,-0.32435,0.29114,-0.27919,0.72475,0.16139,-1.36126,0.34311,0.15079,0.56257,0.18085,-0.29622,0.2636,-0.17306,0.31089,-0.33066,0.35688,-0.54798,-0.28461,0.28105,0.30306,0.27905,0.54679,0.3104,0.34722,-0.1408,0.7095,0.29892,0.31229,-0.33726,-0.28893,0.24436,-0.21472
2.0,-0.96271,0.97047,1.11336,-1.36894,0.91682,-0.95733,1.04075,0.9262,-0.95146,-0.91298,-0.5776,-0.81926,-0.93509,0.79877,0.87262,-1.18707,0.73026,-1.03823,-1.17475,-0.94038,0.90251,1.73695,1.0929,-0.79693,-0.56326,0.36127,-1.22285,-1.0448,-0.99166,0.71752,0.75018,-0.63332,0.97602,-0.89931,-1.01654,0.90588,0.42262,-1.06487,-1.22889,-1.02211,-1.48587,-0.79815,-1.01999,0.44411,0.87347,-1.01758,-1.0053,-0.72143,0.82626,1.28769,0.85135,-0.91841,-1.08548,-1.06568,-0.8191,0.57502,0.95178,0.71373,-0.94843,1.06693,1.15914,-0.83584,0.97294,-1.34966,-0.94545,0.88523,0.77213,0.96262,-0.9804,0.8641,-0.9606,1.26329,0.89194,-1.4118,0.85669,0.93362,1.07011,0.54794,-1.05848,-0.12748,-0.58405,0.95374,-0.99009,0.986,-0.97602,-0.90103,0.96644,0.96191,0.85724,1.3217,0.9501,0.93723,0.41755,0.84071,1.05539,0.98501,0.45748,-0.96015,0.99124,-0.97392
0.0,1.03244,-0.7445,-0.60499,1.81097,-0.86454,0.75235,-0.66255,-0.74235,0.71174,0.72587,0.94334,0.86952,0.89691,-0.90786,-0.70442,0.78435,-0.65642,0.6889,0.57629,0.74234,-0.89833,0.63264,-0.85707,0.64895,1.21571,-0.8705,0.33318,0.79781,0.72416,-0.69395,-0.98276,0.84655,-0.84008,0.77193,0.60882,-0.7393,-1.32481,0.69393,0.83318,0.69095,-1.58305,0.79139,0.60142,-0.70543,-0.7015,0.73951,0.59971,0.74567,-0.65145,-0.71748,-0.96575,0.85166,0.27159,0.58652,0.48792,-1.15737,-0.96713,-0.906,0.77166,-0.62344,-0.75354,0.69592,-0.54114,0.50664,0.70758,-0.77783,-0.93918,-0.70498,0.77849,-0.81113,0.87575,-0.57208,-0.80902,-0.79692,-0.7605,-0.56047,-0.56991,-1.24107,0.79286,-0.81974,0.90768,-1.06843,0.74195,-0.73014,0.78775,0.58551,-0.81356,-0.76638,-0.72889,-0.55887,-0.74265,-0.68465,0.04309,-0.5391,-0.7139,-0.71879,-1.25102,0.77115,-0.52377,0.72584
0.0,0.76478,-1.15679,-0.47738,0.51308,-1.34281,1.15466,-0.85861,-1.19155,1.26788,1.21874,0.78866,1.16775,0.932,-1.17951,-1.27171,1.30988,-1.54141,1.16553,1.09091,1.17771,-1.19742,0.2732,-1.11775,1.19283,1.35744,-0.62548,1.40098,0.8016,1.06072,-1.42408,-1.19286,1.17609,-1.06889,1.27435,0.91019,-1.18982,-0.83519,0.67295,1.00133,1.17513,-1.92559,1.15614,1.43055,-1.74015,-1.29031,1.10942,1.21934,1.21193,-1.38978,-1.02032,-1.09995,1.1393,0.61429,1.23737,1.5104,-1.12444,-1.04336,-1.07188,0.84146,-1.28186,-0.53982,1.46183,-1.26104,0.74042,1.21435,-1.26489,-1.61835,-1.20569,1.1471,-1.20459,1.21191,-1.08934,-1.23421,-1.06681,-1.13397,-1.19092,-1.47978,-0.71927,1.12796,-0.8364,1.27897,-1.32402,1.03677,-1.11637,1.19489,1.28737,-1.01264,-1.29377,-1.27897,-1.97019,-1.22038,-1.3082,-0.07905,-1.21865,-1.15535,-1.07227,-0.97643,1.09791,-1.41741,1.13517
1.0,-0.56147,0.53617,0.19451,-0.74403,0.83002,-0.44166,0.53675,0.45701,-0.37582,-0.41886,-0.77427,-0.79894,-0.24028,0.68178,0.56728,-0.18166,0.57813,-0.14898,-0.25916,-0.38484,0.32687,-0.69846,0.39636,-0.62071,0.89878,1.06087,-0.33983,-0.21412,-0.55967,0.51572,0.72577,-0.83122,0.53163,-0.46257,-0.56608,0.51212,1.40764,-0.00125,-0.31596,-0.30075,-0.29646,-0.52194,-0.72333,0.62722,0.35266,-0.44857,-0.2688,-0.62031,0.41556,0.46886,0.77141,-0.83281,-1.14788,-0.57565,-0.28451,0.67639,0.71507,0.79602,-0.39223,0.27715,-0.22294,-0.44918,0.33565,-0.27495,-0.45512,0.55688,0.6941,0.34548,-0.38883,0.59813,-0.37279,0.15847,0.5801,1.47156,0.53399,0.54146,0.27862,-0.14037,-0.37023,0.99619,-0.91551,0.41388,-0.46282,0.34654,-0.3612,-0.61809,0.4839,0.3231,0.50416,-0.00218,0.41055,0.51758,1.43122,0.23702,0.42899,0.48447,1.48096,-0.32954,-0.11744,-0.47645
1.0,-0.22852,0.51966,0.86447,0.10666,0.50601,-0.40441,0.61625,0.44812,-0.41701,-0.45619,-0.47729,-0.59676,-0.19579,0.42434,0.50922,-0.42135,0.38223,-0.3647,-0.45304,-0.44208,0.27262,0.2371,0.29057,-0.41479,-0.91025,0.92603,-0.4159,-0.32512,-0.38754,0.52589,0.36604,-0.72636,0.43124,-0.39667,-0.58342,0.46695,0.67635,-0.49965,-0.37617,-0.43292,-0.10797,-0.45794,-0.13692,0.6968,0.38315,-0.49969,-0.44888,-0.72169,0.40929,0.49723,0.47918,-0.46158,-0.4868,-0.58279,-0.17427,0.60899,0.4757,0.60039,-0.10148,0.41432,-0.06492,-0.67271,0.58263,-0.1459,-0.45446,0.5078,0.6103,0.44392,-0.4269,0.48399,-0.41292,0.35603,0.51326,0.1382,0.42977,0.67803,0.44372,0.70387,-0.47584,0.27873,-0.61668,0.54249,-0.3916,0.41686,-0.36629,-0.17365,0.42195,0.39246,0.45005,0.25743,0.43078,0.46269,0.65384,0.43019,0.47038,0.41243,0.41048,-0.32792,0.42998,-0.35861
0.0,0.12964,-0.67007,-1.03615,0.12528,-0.5498,0.50857,-0.50602,-0.47027,0.47468,0.53738,0.20578,0.56854,0.80603,-0.64983,-0.54354,0.3323,-0.58102,0.40007,0.22653,0.46481,-0.41442,0.39313,-0.4698,0.45603,0.4725,-1.29556,1.22569,0.21523,0.52558,-0.46357,-0.65681,0.67921,-0.31496,0.50143,0.70732,-0.41057,-0.72825,0.14333,0.40923,0.41356,-0.12328,0.56999,0.82276,-0.86073,-0.44673,0.48206,0.38937,0.64745,-0.55446,-0.72147,-0.12594,0.35436,0.3978,0.47802,-0.49732,-0.39943,-0.69644,-0.56039,0.60701,-0.30916,-0.39191,0.53835,-0.49251,-0.09927,0.47632,-0.46171,-0.60846,-0.43305,0.38664,-0.43282,0.42044,-0.08418,-0.48544,-0.8684,-0.4313,-0.60677,-0.19962,-1.35139,0.32942,-0.04884,0.38625,-0.28837,0.40714,-0.44653,0.14395,0.42017,-0.61016,-0.54466,-0.43561,0.05207,-0.46509,-0.5232,0.28213,-0.33394,-0.41272,-0.58372,-0.78684,0.4627,-0.39326,0.47663
0.0,0.1717,-0.02657,-0.63679,-0.39432,0.56502,-0.00216,0.02535,0.12459,-0.08265,0.0064,-0.83599,-0.1327,0.29904,0.32392,-0.09576,-0.09164,-0.02542,-0.10868,-0.03374,-0.14853,0.21209,0.35191,0.05805,-0.1139,0.28128,-0.06842,0.13233,0.19764,-0.16093,0.24367,0.10958,0.11512,0.18839,-0.06496,-0.28781,0.10671,-0.45779,-0.27412,-0.21378,-0.15539,-1.20494,-0.01911,0.08839,0.25344,0.21919,-0.14942,-0.13524,-0.39994,0.20016,0.07863,0.07851,-0.14862,-0.52441,-0.32405,-0.27384,-0.36239,-0.33837,-0.14902,-0.23382,0.06818,0.48855,-0.96748,0.3702,0.35624,-0.217,0.08631,0.02441,0.09643,-0.13196,0.21893,-0.02658,0.05963,0.0693,0.13344,0.01677,-0.0939,0.45084,-0.53549,-0.19814,0.22106,-0.02942,-0.09843,-0.264,0.16974,-0.25462,-0.14279,0.14216,0.07572,0.08724,0.34063,0.11648,0.13795,0.86848,0.13649,0.07381,0.01434,-0.17503,-0.10576,0.57181,-0.04766
