y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
2.0,-0.03309794033872137,0.1974451786643544,0.02336628696587489,-0.008559210452002062,0.0856208297380701,-0.3935080288454544,0.10432902905483578,0.607736813814141,-0.35979542231490447,-0.2986020346193813,-0.049006169434463565,-0.18389011533974214,-0.0614473941562654,0.12128586311239836,0.16526547516154688,-0.12614016882468795,0.08012748780378769,-0.22911985071246013,-0.1109792591657403,-0.5528883579685244,0.09062166311669835,0.031276154293960266,0.16712467151499072,-0.1663814388908619,-0.014208728106686342,0.035174476899555884,-0.04287521059754803,-0.053844090155867295,-0.17459503795171893,0.1007032125625153,0.10355810569815857,-0.057228738701967305,0.20389193582326867,-0.38012214360195534,-0.1177051903160159,0.30882962368601974,0.015172953673077985,-0.09642727151079926,-0.08054554347641939,-0.3252060061623884,0.007302364803509527,-0.19151166401976763,-0.029843961638615055,0.07195938910292678,0.24212549540192582,-0.22461123214384845,-0.2218953513128813,-0.09141721624101318,0.13171831098233544,0.10288996816894343,0.0961450632921485,-0.10522710451812939,-0.005995696020934617,-0.08890933426486891,-0.022684043231366073,0.06651049151713419,0.06794936542377569,0.09959047141506575,-0.07631262497933106,0.12857670187516962,0.06276309771766496,-0.047489733841313525,0.1298801155847519,-0.02096994617022574,-0.3774189113011194,0.30774376359443334,0.083104147424185,0.32064711623067077,-0.4120222416728042,0.31709809332739475,-0.15477230018654534,0.09573740189418543,0.23246470483583073,-0.008878571892341296,0.35523353118536083,0.09728713915141862,0.1384240161887435,0.018783457397190898,-0.2245673710956823,0.021137797041203242,-0.11862768681156774,0.06903360183567328,-0.33455215125929477,0.37498622647551605,-0.14837770068714784,-0.08212235793038163,0.22539529849796794,0.264566998755516,0.3714403390537861,0.06006583385169506,0.34307908959860023,0.18691722697816615,0.02399944240595539,0.1469799201978847,0.41277394911577536,0.24995943037576454,0.046417674948569645,-0.21232238697797753,0.09415178872688218,-0.17879026907301226
0.0,-0.03162051109724085,0.18394686679609798,0.01903927767257714,-0.006102608188071331,0.0834860462187366,-0.3684943233701316,0.09745603211393411,0.5704912268979982,-0.34056305343454535,-0.2785094913772561,-0.049000267436812545,-0.1756089018573138,-0.05686177964195271,0.11624657606113363,0.1516767960380424,-0.11624529422260821,0.07547229303004728,-0.21362139178778639,-0.10095045017078519,-0.5227947069162672,0.08612075839615004,0.029587137165270342,0.15477740195241163,-0.16024404696442865,-0.012963071077882143,0.033303363888990134,-0.03995532232379033,-0.04418815692373424,-0.16545482246543874,0.09603868714872409,0.09864501974714751,-0.051935131566345015,0.19151423833417622,-0.35660982703451405,-0.11322137450968678,0.2890192049724812,0.011629358730384742,-0.09011978746010837,-0.07686346374049952,-0.30300444728610193,0.008229892056161507,-0.1809292557776313,-0.027955317811574787,0.07333653601182794,0.23215102514421398,-0.21292923263866792,-0.20691634744236415,-0.08987569094593213,0.1293044165517627,0.09256513580806892,0.0903312117390504,-0.09589278040750121,-0.0029295816004212775,-0.08626573338088664,-0.02248984854668379,0.060605324085124514,0.05979127531066875,0.09343267282979055,-0.07084070552479137,0.11938312742859125,0.060269800829701126,-0.04693884823196144,0.12429565421982923,-0.01624091399902351,-0.35875656599686906,0.29092176618393173,0.0796190241817385,0.30324305276471103,-0.3869822786443613,0.30050851370800624,-0.1458511820316992,0.08778933589135042,0.218490075701001,-0.005576699882195416,0.33443047834390943,0.09322996334892443,0.13304008791138502,0.01747616575018831,-0.20987542092122816,0.018876538544480518,-0.11508506578816609,0.06382712625517425,-0.31697744664482097,0.35315893454985187,-0.1390248401598497,-0.07900404868732122,0.21311513963155448,0.24801461804996838,0.3529513649303805,0.0557433389952745,0.32177430183880706,0.17597500761886212,0.02400567370403389,0.13766167488541792,0.38509641062806954,0.23058931283991446,0.04418135393379172,-0.1941058292815631,0.0934384055012329,-0.1662997092247348
1.0,-0.03762430749062834,0.20250846843781142,0.02322235964524664,-0.009921264092303443,0.08782474690213285,-0.4013168254289134,0.10362583517642884,0.6179388507172979,-0.36464691290567663,-0.30464514010939103,-0.05181882907797036,-0.19226801613795347,-0.06310164170532391,0.1257795419800898,0.16981285515016523,-0.1269048786690009,0.08258442983737793,-0.22997583975565844,-0.11074281490311541,-0.5599635726418989,0.09248902105951104,0.02904006550168811,0.17104868051306954,-0.17054327281898465,-0.01377332707162513,0.03844744635842227,-0.0440309536964472,-0.05444053672093513,-0.17666104378114486,0.10250971764968388,0.1079043827083861,-0.059727661391912865,0.20745330560823966,-0.38660705616248064,-0.11867489071627116,0.3135281017628209,0.016421744594167807,-0.09580547163455651,-0.08046199967442401,-0.32675201831192807,0.00931183007459963,-0.19614822745066265,-0.03093745514393206,0.07600257134643094,0.24576177448034286,-0.22714329934839544,-0.2206179885001018,-0.09625913954243578,0.13541342414401727,0.10173185156850979,0.09986577902374597,-0.10740436986088753,-0.004985085647384604,-0.09150475103022723,-0.023665235649818425,0.07030023412843203,0.06999351010368816,0.10315677255456304,-0.07686241741838126,0.12779758472380967,0.062014935064482794,-0.047841822232745974,0.1304360974323133,-0.019941711228276635,-0.3828141988608344,0.31394425997960157,0.08708234474962127,0.3234681110700657,-0.4175671872136922,0.3268262503732895,-0.15781960970368877,0.09403975802505839,0.23821665584270296,-0.0037568795287997686,0.36174739370572156,0.09986872463647661,0.13602487726843562,0.019612585061434495,-0.22731113517335777,0.022791796730197003,-0.12519652598762307,0.07128933446224907,-0.3381565782273638,0.37956370143540974,-0.1491868227463344,-0.08315228613029266,0.23061434950294166,0.26697310021725196,0.37942937633086893,0.05906164967294397,0.347967726274811,0.18805588839639878,0.024269393669312883,0.14576826389108238,0.41539127687955724,0.25367936922301504,0.049388331878962445,-0.214237530234045,0.09359014413223185,-0.18072377235211176
0.0,-0.032448363703830786,0.20461758916887143,0.023564171210940305,-0.0074129452938602,0.0892829551982383,-0.4108708444982767,0.10865354724228382,0.6351993745192885,-0.37820454966276884,-0.31306928225482505,-0.05394301924388856,-0.1931861547442774,-0.06398281815927476,0.13051040928500393,0.17267447578099868,-0.12936596386134624,0.08392537327017635,-0.23752517874042192,-0.1155922074491779,-0.5768471198777357,0.09399117901921272,0.0326039118784441,0.17328317587574324,-0.1755270321543018,-0.011668413613051598,0.038327036735912166,-0.04412092899049943,-0.053680759272538126,-0.18308763151677945,0.10810542184238632,0.10886414962199827,-0.05922463318953911,0.21272304778297743,-0.399466619361192,-0.12529581412672997,0.3211356387473643,0.011884016933133049,-0.09943983199385305,-0.0846466834579284,-0.33982097667952377,0.005229255846643355,-0.2009139279834926,-0.030013291514478624,0.07971346805182596,0.2564035559383531,-0.23472286590064564,-0.23245231341570616,-0.09798809618223459,0.13855216341714063,0.10445671381118397,0.09979433830206592,-0.10638399872307976,-0.007095436134477495,-0.09766975246990721,-0.024462057005924482,0.06747859811487918,0.06636422377778217,0.10364068485796452,-0.07940907888890554,0.13389301672577858,0.06630084058269858,-0.051268860891771816,0.13492284847112992,-0.017462544579757378,-0.3946977670614918,0.322883992921561,0.08811774667507659,0.3355593648739159,-0.42959361895918846,0.33131030357132357,-0.15931459167040884,0.097894839476794,0.24085621923829117,-0.006699312210306137,0.3727259016595781,0.1017327836016193,0.14515775768086314,0.019066517075771117,-0.23245162144303322,0.020674919838105172,-0.12450880836695433,0.07091435215746363,-0.34894079544271034,0.3906554561108351,-0.15212474119228622,-0.08482486475259066,0.23910249304026365,0.2745083904204269,0.39134638632337254,0.062196742956681796,0.35696140086899203,0.19185945376132926,0.026909543211028602,0.15311019813331464,0.42558752559125423,0.2597981959891816,0.047425116528756917,-0.22161890581871072,0.1033723927102983,-0.18729621171951294
0.0,-0.029803091905907624,0.1895818788972166,0.022753792284573946,-0.010719584529094087,0.08216801647924715,-0.37388751179807717,0.09690791285700268,0.5771792663468255,-0.3410345802290572,-0.2840115117530028,-0.04921329988994532,-0.17985402223550612,-0.05614757684007701,0.1163924259857999,0.1561239179637697,-0.11747710841397445,0.07532715869860516,-0.2162195746269491,-0.1025661699887779,-0.5270409215655592,0.08540702792298463,0.029623611726694636,0.1563139602334963,-0.160784844826493,-0.014352862917197248,0.03721586199955911,-0.04068155955853096,-0.05198523971355624,-0.1642002643396457,0.09763827852697836,0.09902906474760836,-0.05428758756412814,0.19473032829248244,-0.36195023854573566,-0.11313836183398962,0.29363453057077193,0.012148058552864112,-0.09196802637436324,-0.0774477193545964,-0.31003497375382316,0.007904735661011526,-0.18461098263247144,-0.026735016300032537,0.07458125903374618,0.23148540635075834,-0.21518619462019867,-0.20933592040091753,-0.09081197183372246,0.1273406951998671,0.09445349116706186,0.09198029178919064,-0.09977951469934648,-0.005087235796155356,-0.08538685159550773,-0.022007843321059935,0.06286485560445322,0.06411172558243076,0.09436398879107502,-0.07278661797237065,0.11997618474480179,0.06126997844936947,-0.04632574618638804,0.12296344567504194,-0.015514265034451254,-0.3576812909709083,0.2938005748308367,0.08051373157650232,0.3037423640489578,-0.3905278618137042,0.3027638629492786,-0.1468203461004628,0.08981169196259645,0.2209664640120334,-0.004709828189030911,0.3392147695024808,0.09566116772799028,0.13188070979797178,0.018199337555011477,-0.21224478021677998,0.021009794016006507,-0.11430061489550604,0.06597333660142289,-0.31886923416621155,0.3560403237740199,-0.1393180031122433,-0.07706611117141114,0.2162171054838432,0.24990800209343433,0.355665463126368,0.056562706724637084,0.3292566088752614,0.1781051035763489,0.02291270166945954,0.14049174460685915,0.3873160005443626,0.23438229298012125,0.043654440695212945,-0.1994024869054556,0.09046125986302893,-0.1692593920355042
1.0,-0.03588303508054789,0.21165101618870444,0.02442988847083736,-0.009074795047522259,0.09327674875764744,-0.42197675760025566,0.11144504404586295,0.6493553587276003,-0.38396621414500737,-0.31968571342851804,-0.05320067240087235,-0.20156153931241969,-0.06480959021364865,0.13329626490240512,0.17590359825155008,-0.13345431439254596,0.08590683650792293,-0.24134528458766316,-0.11715027398389319,-0.5889235002839047,0.09847191984400801,0.02910595192351257,0.1787340399687705,-0.17885625208525555,-0.013739266596530797,0.039292920583292194,-0.04668537442288969,-0.05712830742983067,-0.18554231330104495,0.10799754402883675,0.11299132077914217,-0.06082513561958204,0.21772006291734136,-0.4069078768724981,-0.12441244628280401,0.3303191307122293,0.01879945383204714,-0.10029630476365918,-0.08626522026632143,-0.3464130522764247,0.0074513104493393175,-0.2064378719938838,-0.03261283110655115,0.07994291676289361,0.25631104636451474,-0.2384268866608972,-0.23263257498974385,-0.10005114361157884,0.14167177272231682,0.10834097736717566,0.10633484496856513,-0.1144409331533572,-0.005696717842511134,-0.09702869662610085,-0.025430346034345745,0.07232591392391402,0.0727489072141116,0.10796979069709778,-0.08156650108487709,0.13536233564271874,0.06555853182773876,-0.05036908978819037,0.1365975443597721,-0.022154333965812366,-0.40280019556698593,0.32997827960745146,0.092425970117683,0.34008765058672946,-0.4397740760899108,0.3416907186417476,-0.16526979831573757,0.09974154109216254,0.24943555697150852,-0.004966899117394148,0.38059864193201065,0.10466253838461378,0.14517934361229773,0.020443525372209715,-0.23821047288568123,0.024004348877655422,-0.13052408057062523,0.07549688896245282,-0.3566041694063207,0.3974496646095877,-0.15741450363851112,-0.08969004423883946,0.24238102785919025,0.2787860366313354,0.39971732364400575,0.06341226427289455,0.36530345257209695,0.19848416041096914,0.025502053256470546,0.15383168366616187,0.4373645980073058,0.2645060325284367,0.05173862133296612,-0.2248504851013422,0.09914285025518874,-0.1900025670943053
1.0,-0.035150001848316084,0.19337007429982936,0.022227644918686045,-0.008337039293006195,0.08710677433492882,-0.38371701144746373,0.10056406219622918,0.5916324306811606,-0.35029424471514564,-0.2903300986226116,-0.051363192904474476,-0.18497491047850678,-0.059072029211425355,0.12051594204136304,0.16168822169836078,-0.11984686255455017,0.07925536507474525,-0.21949473427874702,-0.10654816936169352,-0.5377566555781024,0.08876855948141643,0.027618899921903254,0.16264647381114108,-0.16598847676068545,-0.012703384155507333,0.03707982021650033,-0.041473031283489295,-0.0525183739539768,-0.1698645165722285,0.09971004551542657,0.10616236525986876,-0.057282052095979454,0.19757256843149662,-0.372290363162756,-0.11244070710880416,0.29993333933608873,0.015584065847672588,-0.09051670018317444,-0.07486626452633313,-0.31419639965253215,0.007818156404755427,-0.1892157785062279,-0.029575736193718123,0.07341492702918394,0.23612569416207926,-0.21810778491199018,-0.2119838427220072,-0.09103497017973236,0.1303283369168639,0.09719757613326822,0.09653009460972888,-0.10323053712823561,-0.0037858436892357922,-0.08740894000179002,-0.02168232110894418,0.06793297611709152,0.0672436797991395,0.09957106297037431,-0.07354150296055845,0.12459245010146074,0.058546675515494175,-0.04640555791556835,0.12538804156439645,-0.0189707809707865,-0.36707572521907944,0.3018179940325873,0.0843093344542597,0.3101444481738976,-0.3995182122503008,0.31257250447358403,-0.1510252774826118,0.08843924661300012,0.22940364948340825,-0.003073679317770127,0.34639308314238276,0.09455788875264781,0.13155338737581457,0.018152745443928454,-0.21597845506455218,0.02088560729753226,-0.12098639027348586,0.0679051003684955,-0.32477885921086586,0.3624986348407609,-0.14195531396461383,-0.07999857088018741,0.22070640469236033,0.2541952072509697,0.366695314007146,0.05736849724448153,0.33436217957309317,0.1815753734005349,0.02458674775469782,0.1405165120959282,0.3980600729584694,0.24201989264360496,0.04862884040256696,-0.20522229421351637,0.09125062370938915,-0.17436076841716255
0.0,-0.02758598253192184,0.1786497236768666,0.020117995087179895,-0.007441593111204719,0.07967314276059992,-0.35903716155965076,0.09426928233159215,0.5544033459338703,-0.32902904972434044,-0.27372632244307743,-0.0474554560404565,-0.17090083935641145,-0.05617114743462911,0.11146222356412756,0.151648654602468,-0.11215676161411561,0.07272971517063286,-0.20808147090046028,-0.09938549549367867,-0.5086029768970451,0.08192959310192811,0.028977898681707876,0.15150221486232782,-0.15439700095081016,-0.01162767998060812,0.03607160611519296,-0.03978960837335571,-0.04634181448062392,-0.15984788306645656,0.0962972452520932,0.09479842011473681,-0.051915879483873904,0.1872864515569649,-0.35021190296270344,-0.10702298157603334,0.2803694810718298,0.010318554601613678,-0.088756041037605,-0.0743346420288282,-0.2971329618441431,0.006141916693051921,-0.17849459969683698,-0.0279791481351774,0.06945669773573938,0.22489066142588854,-0.20977306145390398,-0.202194204014775,-0.0869683638018997,0.12481097592727135,0.0911403427047557,0.08715478725437271,-0.09609421970028627,-0.0022358096149745457,-0.08195424258806988,-0.021238375638954733,0.061038001048329626,0.06014414560539942,0.09237818672370754,-0.06933350014304251,0.11864565771171137,0.059384503891985664,-0.04493793459167998,0.11960985038527533,-0.013584614770814752,-0.34655764248026044,0.2831539041117618,0.07744769600072973,0.2956241431008828,-0.3781664613634348,0.2908241047376865,-0.14086038259005076,0.08544534095562994,0.213656298914238,-0.006332114003414877,0.3232627550238057,0.09138278030839406,0.12628356261963122,0.017328607092311262,-0.2040244943805431,0.018862404854429003,-0.1101803450453046,0.06230525445732239,-0.3066050761232251,0.3431024417085083,-0.13284137891605496,-0.07331052209299646,0.20720704135141874,0.24274861386143848,0.3435640938972172,0.05436415814083854,0.3150662739614123,0.1706153690128734,0.022107863215129135,0.13484995407787592,0.3737518808951503,0.2261180654168129,0.04226954035019796,-0.19270433019846678,0.08888508372106835,-0.16432088456655802
0.0,-0.027671101980376988,0.16906436219811438,0.019408591804094613,-0.0089734448530362,0.07621745111420751,-0.344692712277174,0.0884045365639031,0.5312966714799404,-0.31454260148108004,-0.2603997341170907,-0.04595807246863842,-0.16611223928630353,-0.050094576929695905,0.1077507665939629,0.14340283274650573,-0.10914101598784327,0.06613452162593603,-0.1990090421959758,-0.09330039449036122,-0.4843784833699465,0.0798159891180694,0.02752415444352664,0.1430431681871414,-0.1486220645532012,-0.012926585420500488,0.03277948481962085,-0.03484798691351898,-0.048038033405318856,-0.15259753312915564,0.09142612677067519,0.09127650218084454,-0.04987057548947632,0.18058988567441703,-0.3337375386804342,-0.10188099140301347,0.27213954567909243,0.01229087905259803,-0.08556223874911666,-0.06980580222792923,-0.28722711727023126,0.008971775200261618,-0.17084662977606058,-0.02516763092018664,0.06645244523882866,0.2138968590646982,-0.19681590504944324,-0.19389222405850887,-0.08279114488512278,0.11921425504609942,0.08253697311505676,0.08627151327207684,-0.09051471067592502,0.0005931522133869293,-0.07906859403476119,-0.02167454352369532,0.058788299337029455,0.056425682250410315,0.0882045016437769,-0.06556037817150355,0.11044295324012637,0.056786171039566395,-0.041300159934908154,0.11368415087461471,-0.015910765130538494,-0.3306019565463066,0.2721844045072794,0.0741070393845439,0.2780907396972179,-0.36277878150343895,0.2807907138764858,-0.13650250239297748,0.08354672556743026,0.20297735929489136,-0.004859784798463806,0.31342739015817644,0.08626003436744213,0.12116556279361249,0.016264447115172515,-0.19424006309360264,0.022891756950411946,-0.10489500617608429,0.060628248639404775,-0.29502343118190766,0.32670659117400647,-0.13252363927662372,-0.07153152302838862,0.19513219144195318,0.2301742024719715,0.3307160609215498,0.05622756340075284,0.30208683118224144,0.16473820958286522,0.020494467401877044,0.1271789444424212,0.357648961097002,0.21279719330370425,0.035704348655417564,-0.18393719654530286,0.08373732006177306,-0.1564703744649887
0.0,-0.03195345975947961,0.18259558233164125,0.020989873127861863,-0.010877137007763988,0.08095217492999666,-0.3633671727473453,0.09481663187429057,0.5643143128540556,-0.3322463256575294,-0.2781906364075208,-0.04725861558848518,-0.1748620862677946,-0.05595978442579508,0.11386229085215067,0.15183702919442774,-0.11600158268869934,0.07371008520851195,-0.21053641598861098,-0.09814286042573088,-0.513308272018271,0.08385741732762021,0.025910988438211508,0.1536137619829279,-0.15373550450145188,-0.012407253288182478,0.035337097619234,-0.04011117436496888,-0.04686653889691994,-0.16003821512400093,0.0942658137972072,0.09633383173811233,-0.05144848611395238,0.1883158993796777,-0.35268876442717295,-0.10899263115252479,0.28186787380757977,0.013154279185119638,-0.08989008445040149,-0.07548446608391607,-0.3002281695351762,0.0063926741649530895,-0.17783128239719545,-0.026608792812389842,0.07007767528421797,0.22332332775754443,-0.21244981076757788,-0.2036447585007902,-0.08601542235494165,0.12260347126462197,0.09298559191431534,0.09095116160115448,-0.09720422632171441,-0.005582347885662121,-0.0834781436281184,-0.020035563831975273,0.062239003036234336,0.061732981338213054,0.09282530680046243,-0.06871734194899515,0.11831336266408532,0.05678402593012078,-0.04578516469731674,0.12252058344498529,-0.015648947732712505,-0.3528805109909025,0.2858249814707344,0.07987400054363376,0.2965960262059155,-0.3810821018986783,0.29554795536954526,-0.14288840335557015,0.08775974132941436,0.21526497103652711,-0.005437840344542164,0.33038706281932734,0.09081202819627726,0.1294197900126041,0.016433688941198576,-0.2088643552388175,0.02126488878028625,-0.11364417693625062,0.06380736212230335,-0.309024602679883,0.34972849904985753,-0.1369543557955047,-0.07477498660653324,0.20928231345773754,0.24503089538065054,0.3445817703160189,0.05639647373582347,0.31912156023969085,0.17249190848383864,0.021921549518730776,0.13526944408856206,0.3808106351959503,0.23118379017559149,0.04454479135683406,-0.1945365981151492,0.08924737342207109,-0.16390653077702402
1.0,-0.03173340693434799,0.18604567372485212,0.02102756743184536,-0.010801060554130297,0.08199105789198687,-0.3655027612847717,0.09389035957620333,0.5663912225710718,-0.334641222106783,-0.2791784990971026,-0.04742213691535749,-0.1761713480380805,-0.057202450600207636,0.11423439481050561,0.15570499875435703,-0.11583986133337021,0.07495500921810928,-0.21247811257643134,-0.1032222781428381,-0.5164989362421789,0.08367796394189722,0.026587724272088196,0.1539537726264251,-0.15561952883083568,-0.01266886149288008,0.03490764783744357,-0.04016824063575385,-0.051961033580530634,-0.16239256421594242,0.09419637815536637,0.09847177300406129,-0.05180118240318016,0.18916524907476023,-0.35612776101027666,-0.10996706577900209,0.2874441331154422,0.012937281005035498,-0.09012025178066994,-0.07306339520666945,-0.3035183293058684,0.006114787507134392,-0.18051478036336208,-0.027235260245537286,0.07086149446274105,0.22519227627076602,-0.2097345830774621,-0.20340125012750687,-0.08682133727952053,0.12337792387820389,0.0939197140059581,0.09030708700026337,-0.09877317844841041,-0.00422391981077166,-0.0826321809160474,-0.020536983385682106,0.06391584824182485,0.06049119458092671,0.09505192538429248,-0.07038550973428707,0.11841165784158204,0.059342885451195274,-0.043940057132491155,0.1180358735452357,-0.017041363713552096,-0.3501683688281398,0.28776685932749196,0.07990934616444927,0.2953707572857016,-0.38277265998093707,0.295689902611469,-0.14475762775461926,0.08869338819855138,0.21669804804811352,-0.005070028725496836,0.3320754705683181,0.09247763101991854,0.12827077228575945,0.017476938975481682,-0.20806226712700568,0.02034201087266602,-0.11117875953450014,0.06556721589233923,-0.3117914839990829,0.3483974793435712,-0.1373367965417473,-0.07603985514785898,0.21208105648034498,0.24667285569012165,0.34904277383496884,0.05417460779120263,0.3188635458875644,0.1737851899999537,0.02086209811233474,0.13638940154525794,0.38130901861739785,0.23056712030972304,0.04567968813506396,-0.19788134666649917,0.08808082479395364,-0.1687791056342815
1.0,-0.03652866739842497,0.20765719667411922,0.024388307642081775,-0.009507911605008334,0.09187051329468743,-0.4114132681756877,0.10720849068563305,0.6351856729957495,-0.3766228530681535,-0.3137321277113443,-0.053033218959744055,-0.1963992089953985,-0.06437246670967407,0.12867748174355942,0.175526245423917,-0.12960876151919365,0.08499992007829166,-0.23729525820425387,-0.1156186450356513,-0.5773700339238296,0.09428126176588991,0.029803051781027025,0.17553564278262385,-0.1753095304279515,-0.014733527691175132,0.03879398700854417,-0.04524190060459496,-0.055728332395926956,-0.1825478683026989,0.10631100563437082,0.11046860228930966,-0.06035296700559975,0.21125612399551305,-0.3993435490332293,-0.12290650534998165,0.32275427116102046,0.016157117272005153,-0.09857803191780375,-0.0842864371082756,-0.3369818815354551,0.008790573547659651,-0.2023280429538716,-0.03031793520641984,0.07981711605124259,0.2528236224159096,-0.2334346782541677,-0.2279715309903193,-0.0982621471198757,0.13823865274532457,0.10591407105577795,0.1030647995766629,-0.1106278890262494,-0.0061780991813617896,-0.09518755633342132,-0.02413745541936519,0.07023808324521177,0.07040024964201651,0.1076782743938351,-0.07949650350413966,0.13271165835890877,0.06419740500598309,-0.048843155102281086,0.13409299897343924,-0.01999393791834081,-0.39458671187082034,0.32218011803506463,0.09085554550035616,0.3335593282506707,-0.42923898802379545,0.3344072387292144,-0.16056288372767105,0.09683485787487432,0.24425070661674725,-0.0046218812790715,0.37280651056364683,0.10220413297163637,0.14181176269573442,0.020892688881176173,-0.23345764420842857,0.022168868802111136,-0.12833274612098597,0.07360134575139271,-0.34923016874308,0.3896871263558945,-0.15332337519091166,-0.08576978318225802,0.23670659059386576,0.2747475817129853,0.3916173672743058,0.06085519781440831,0.35769479520870057,0.19314298929458254,0.024756315870608173,0.15176477994811668,0.42739651017309577,0.2605985313905089,0.05078791754759764,-0.22127311756269316,0.09742189782640237,-0.18778293705388402
1.0,-0.03482109396881832,0.198750571527502,0.02187638023251406,-0.00941686263602031,0.08558148441411424,-0.39407524113592346,0.10323522524221947,0.6083775366607466,-0.3603172626411706,-0.2996718490071464,-0.05074793476153884,-0.18752199025791988,-0.06120261304864758,0.12326684669313724,0.16584616814527595,-0.12523673239507174,0.08081161212829645,-0.22695882755674815,-0.11160782361893277,-0.5526325415100968,0.09055005576004062,0.031118082365617483,0.167633253688875,-0.16570105717370384,-0.013005162037810996,0.03616864800355152,-0.044474535213227855,-0.05319707250843445,-0.17405142380218758,0.10089382686113056,0.1038816570582097,-0.05699401824293952,0.20380467189508572,-0.38034327406632273,-0.11849856709963397,0.3084799629031566,0.015231617799208994,-0.09606116029777025,-0.08021979234916599,-0.3230939989811496,0.007966259498125669,-0.1929770823110614,-0.02814801320282481,0.07356333845344029,0.24270698219014888,-0.22348062452255635,-0.22122287652210185,-0.09405759110916079,0.13228757780764186,0.10067875235619252,0.0966012845175308,-0.10499912098442253,-0.006012463354221708,-0.09131783296010997,-0.022410844395492683,0.06654183917858622,0.0681977347519837,0.10079616206910527,-0.07553247620531342,0.12823778224226676,0.06253116394866977,-0.047335920847233454,0.12917411696623293,-0.02015661730496376,-0.37740038269967363,0.30850144880905483,0.08557943754682415,0.31884954451468955,-0.41162011327973586,0.31921181540217314,-0.1532529472259053,0.09479700963486705,0.23358799824327753,-0.005749833580666107,0.35659948736429214,0.09813969748976983,0.13610121267929412,0.018916599025001153,-0.2232809559556476,0.021446500921197105,-0.11991256763014876,0.07078087692590136,-0.3336975713048065,0.37515255573548767,-0.1466709786143742,-0.0804745487607362,0.22665383915106455,0.26233678101970437,0.37390064787969257,0.058704745220510585,0.34278923207730577,0.18568930435076095,0.024259013701546855,0.14503411233033003,0.40942036621926126,0.24895538441967546,0.04762616642064562,-0.21223320158427222,0.09421969433886963,-0.1799567651591803
2.0,-0.035724137562134335,0.21475354884369452,0.024692263762413173,-0.008935956771058014,0.09345813046713344,-0.429275462861921,0.11401967385967003,0.6617155492794319,-0.3915196502672844,-0.32668404452136307,-0.05182633400879434,-0.2018054723739624,-0.06646170656456322,0.13390269903008079,0.17852712227184264,-0.13644429506947758,0.08714072886457452,-0.24807355491841426,-0.1216252261436865,-0.6013433331104575,0.09850805814637513,0.030913671387977838,0.18377079274200026,-0.18165876821721674,-0.013069849234152123,0.03917464819358906,-0.04729162311547848,-0.05794991862761681,-0.18927441290045371,0.11069325211106754,0.11267812556174935,-0.061872011783425926,0.22156143209851178,-0.4139317770595433,-0.12699011302568386,0.33592818714067585,0.016790916799227937,-0.1052738636671031,-0.08770427530723028,-0.35434096697412554,0.007711656577217194,-0.20966235893305207,-0.03285872239283607,0.0799861740717878,0.2623257319763547,-0.24425422314737663,-0.23880808421822844,-0.09984464586147519,0.14416188456606668,0.11158358346915147,0.10575238935893676,-0.11510292605542746,-0.006818132202945398,-0.09754062399695643,-0.025087703043236168,0.07199042349229337,0.07388842727256115,0.10858809425816184,-0.08308480477693383,0.13902923519738386,0.06921512227444375,-0.05156099570334935,0.14078875698271345,-0.024377664009139675,-0.41124052334515776,0.33536255634466156,0.09245330104451688,0.3478051058215196,-0.44801000469043606,0.34472853891917915,-0.16850916818395012,0.10401187794374638,0.2529269709694581,-0.006868431710573219,0.38693234855767156,0.10638885261093983,0.14880486921269875,0.021440913701777302,-0.2440309704082911,0.023943906849081778,-0.13009772642103376,0.07749625191581054,-0.3628233836078253,0.4071565065227571,-0.16109423510363843,-0.08886244683908145,0.2463899283196594,0.2844865741666223,0.4042183974849396,0.06484497268302519,0.3726552348034304,0.20184905307947612,0.024767353168887195,0.1582264614398362,0.4470576923645911,0.2703196939508446,0.04986427797645819,-0.22999930345132702,0.10110377814987155,-0.19448582473836962
